benchmark,opcode,mean_count,percentage_of_benchmark
loops,OP_JUMP_IF_FALSE,5555001.0,8.51063787410892
loops,OP_LESS,5555001.0,8.51063787410892
loops,OP_ADD,5555000.0,8.510636342041172
loops,OP_SET_GLOBAL,5555000.0,8.510636342041172
loops,OP_DIVIDE,2777500.0,4.255318171020586
loops,OP_LOOP,2777500.0,4.255318171020586
loops,OP_JUMP,1388750.0,2.127659085510293
loops,OP_DEFINE_GLOBAL,3.0,4.596203245026736e-06
loops,OP_NIL,1.0,1.5320677483422454e-06
loops,OP_PRINT,1.0,1.5320677483422454e-06
loops,OP_RETURN,1.0,1.5320677483422454e-06
objects,OP_GET_GLOBAL,1111005.0,17.391284610613862
objects,OP_POP,1111003.0,17.391253303311718
objects,OP_CONSTANT,555503.0,8.695650132132467
objects,OP_GET_LOCAL,555503.0,8.695650132132467
objects,OP_ADD,555500.0,8.695603171179249
objects,OP_RETURN,277753.0,4.347848546542845
objects,OP_GET_PROPERTY,277751.0,4.3478172392406975
objects,OP_INVOKE,277751.0,4.3478172392406975
objects,OP_JUMP_IF_FALSE,277751.0,4.3478172392406975
objects,OP_LESS,277751.0,4.3478172392406975
objects,OP_NIL,277751.0,4.3478172392406975
objects,OP_SET_PROPERTY,277751.0,4.3478172392406975
objects,OP_LOOP,277750.0,4.347801585589624
objects,OP_SET_GLOBAL,277750.0,4.347801585589624
objects,OP_DEFINE_GLOBAL,4.0,6.261460429291988e-05
objects,OP_CLOSURE,3.0,4.696095321968991e-05
objects,OP_METHOD,3.0,4.696095321968991e-05
objects,OP_CALL,1.0,1.565365107322997e-05
objects,OP_CLASS,1.0,1.565365107322997e-05
objects,OP_PRINT,1.0,1.565365107322997e-05
recursion,OP_GET_LOCAL,20511197.0,19.230767860468568
recursion,OP_CONSTANT,16408958.0,15.38461466340451
recursion,OP_GET_GLOBAL,8204480.0,7.692308269276394
recursion,OP_RETURN,8204480.0,7.692308269276394
recursion,OP_CALL,8204479.0,7.692307331702255
recursion,OP_GREATER,8204479.0,7.692307331702255
recursion,OP_JUMP_IF_FALSE,8204479.0,7.692307331702255
recursion,OP_NOT,8204479.0,7.692307331702255
recursion,OP_POP,8204479.0,7.692307331702255
recursion,OP_SUBTRACT,8204478.0,7.692306394128115
recursion,OP_ADD,4102239.0,3.8461531970640577
recursion,OP_DEFINE_GLOBAL,2.0,1.8751482773500314e-06
recursion,OP_CLOSURE,1.0,9.375741386750157e-07
recursion,OP_NIL,1.0,9.375741386750157e-07
recursion,OP_PRINT,1.0,9.375741386750157e-07
